id,cost
16000,14.3283826582
16001,17.7682979141
16002,2.72582694406
16003,1.90806905556
16004,16.888686409
16005,1.24734261699
16006,4.61955977124
16007,35.7919962894
16008,3.05780409198
16009,7.80733989897
16010,3.55099383284
16011,3.18924464635
16012,3.78143833809
16013,2.94510456349
16014,2.78869411655
16015,10.3905604221
16016,7.39882477449
16017,2.50055960382
16018,25.9991589632
16019,16.0818251537
16020,10.008288106
16021,7.88806256667
16022,6.91438889398
16023,6.57647169433
16024,6.39515777534
16025,6.30405732331
16026,6.30248975976
16027,3.67196128125
16028,4.76126514154
16029,1.08133819604
16030,1.8765517938
16031,8.98127407476
16032,2.719451023
16033,2.87777275457
16034,108.523965176
16035,3.03353730722
16036,5.81051416892
16037,3.74838521494
16038,4.33075571242
16039,16.7193906574
16040,19.3939970275
16041,6.4188530458
16042,5.98691591582
16043,3.36545521569
16044,7.5298467078
16045,7.74400293758
16046,3.75512935997
16047,6.16278479353
16048,4.03088406485
16049,4.64783024559
16050,5.89012004783
16051,5.82818741791
16052,5.76086014572
16053,5.64753992535
16054,22.1726285246
16055,4.17783332751
16056,25.5255604077
16057,15.3705093368
16058,9.41389238047
16059,7.18929474204
16060,5.90726625312
16061,5.59696929165
16062,5.45114579909
16063,5.37799519319
16064,30.7111491516
16065,4.76251346668
16066,4.77604503581
16067,2.23908034268
16068,11.1652458834
16069,8.82949471776
16070,8.56943310924
16071,7.41423872872
16072,12.8887639178
16073,9.76447904294
16074,9.5588463766
16075,8.79992053526
16076,5.92616516879
16077,16.0946912182
16078,10.9067082727
16079,9.61228125242
16080,9.28765286429
16081,8.17679379984
16082,26.847443275
16083,30.3240250018
16084,29.7407768303
16085,11.854139789
16086,9.06922925212
16087,7.25606352928
16088,3.56488248441
16089,2.44778560434
16090,5.11678296637
16091,5.41929996322
16092,5.08401676971
16093,6.60470273438
16094,4.40763468566
16095,7.85217149614
16096,6.61225035976
16097,5.95755597998
16098,5.70398970902
16099,4.50834252218
16100,15.6571823208
16101,20.7662970502
16102,18.6703249383
16103,10.3410086062
16104,9.18278914974
16105,5.25715992043
16106,28.968742506
16107,17.1963345179
16108,9.88353930277
16109,7.72528351243
16110,6.23352669246
16111,5.91855577574
16112,5.73115584796
16113,5.64271564581
16114,8.24847629152
16115,2.97850567864
16116,3.22246869935
16117,17.9628527008
16118,3.52493170852
16119,3.56411765152
16120,1.52110096118
16121,5.86928701474
16122,6.4414687829
16123,32.7067020169
16124,77.9040763612
16125,18.5785231003
16126,3.22770942443
16127,13.7979233866
16128,10.3348767676
16129,6.68709942055
16130,2.449855967
16131,2.69814675587
16132,9.03419872354
16133,11.5075579152
16134,10.4546125218
16135,8.06694753067
16136,7.95865257461
16137,5.71766712626
16138,3.89410361437
16139,3.41927157777
16140,22.2924755086
16141,12.5677130706
16142,6.60778746632
16143,4.67190977374
16144,3.48962912759
16145,3.10196715674
16146,2.98595693759
16147,2.89647149738
16148,6.24227945849
16149,7.99737989162
16150,25.9252740823
16151,15.1975128657
16152,8.52952247132
16153,6.41905026329
16154,5.28204929188
16155,5.08372576665
16156,4.97727295596
16157,4.86197253792
16158,5.26078407485
16159,5.86284574239
16160,64.1784906713
16161,29.0334027098
16162,17.6926505867
16163,10.8387020723
16164,8.56853345063
16165,7.23223393314
16166,7.00431100109
16167,6.86842480571
16168,18.765475595
16169,7.86554279963
16170,7.86554279963
16171,6.50864877318
16172,27.0520149296
16173,15.9827599137
16174,9.42923863189
16175,7.1830542682
16176,5.79739790828
16177,5.42165215262
16178,5.22783615941
16179,5.12017604134
16180,22.6290208375
16181,12.7990565045
16182,6.92901467597
16183,4.85575445879
16184,3.8592022811
16185,3.55355583666
16186,3.40060636444
16187,3.32209933635
16188,21.8140852017
16189,12.2613155573
16190,6.51022452418
16191,4.62409185194
16192,3.39955235044
16193,3.08341631834
16194,2.93037163269
16195,2.85654544318
16196,22.8107297871
16197,12.6345111942
16198,6.72061658995
16199,4.6019503803
16200,3.3938502537
16201,2.97271778197
16202,2.80116047483
16203,2.73231432176
16204,22.4661420395
16205,12.5276103052
16206,6.79330525582
16207,4.75239781411
16208,3.51786091342
16209,3.17507330466
16210,3.04279316407
16211,2.97586869228
16212,5.30570198523
16213,8.79358549506
16214,19.7755857201
16215,30.9561910806
16216,6.77903588201
16217,2.36014855412
16218,27.6552089079
16219,15.9512178464
16220,8.72171760332
16221,6.29318171432
16222,4.92576611175
16223,4.49773354863
16224,4.31024496899
16225,4.21484930213
16226,2.78595659757
16227,2.58134736551
16228,2.53580254412
16229,2.03051874159
16230,24.2855156855
16231,14.0916029645
16232,8.22482562934
16233,6.23139981249
16234,5.48508559192
16235,5.27190488051
16236,5.05964153563
16237,4.95023244501
16238,2.63632659008
16239,2.46640641489
16240,5.69212908151
16241,5.20979211487
16242,8.30384420528
16243,8.23080724322
16244,10.0309603554
16245,7.46165546322
16246,2.25714553829
16247,25.7950853443
16248,7.43064192524
16249,10.5340892946
16250,11.2850774485
16251,27.3523955106
16252,16.0939836069
16253,9.13327960906
16254,6.71125836772
16255,5.3108688946
16256,4.91091686417
16257,4.71749927656
16258,4.62591170628
16259,25.4050310869
16260,15.137859416
16261,9.73283563276
16262,7.04131931891
16263,5.77630672022
16264,5.32798289722
16265,5.15086319988
16266,5.04986784213
16267,3.38021691003
16268,13.0913204555
16269,3.61422584421
16270,2.25498113622
16271,11.160508857
16272,5.32863933519
16273,47.7556775917
16274,46.005575376
16275,7.6681489351
16276,4.36106652328
16277,3.92022361918
16278,24.4397291229
16279,14.3277637736
16280,7.97454842991
16281,5.85522722315
16282,4.53912401878
16283,4.24003905526
16284,4.09238583353
16285,3.99830975012
16286,6.43045848649
16287,10.8836524102
16288,28.0879885535
16289,8.56859938701
16290,4.8322193096
16291,6.04731518605
16292,2.37856895976
16293,6.0208467871
16294,9.02671676414
16295,9.17349011572
16296,25.1646177192
16297,1.21032910921
16298,1.21330591016
16299,63.6035459492
16300,62.9521601512
16301,9.96981319712
16302,9.7551880525
16303,39.0406737564
16304,33.4249765383
16305,35.3497675955
16306,21.9474892913
16307,26.4416842961
16308,18.421362945
16309,21.6187170553
16310,23.7423819924
16311,10.4866938114
16312,11.6949245386
16313,8.15535069621
16314,11.8303274583
16315,6.07236051205
16316,6.2471015471
16317,8.57295612788
16318,8.00846853182
16319,17.7110010687
16320,32.7103281339
16321,20.878584278
16322,9.06655378796
16323,12.1119888535
16324,2.52616348719
16325,1.81865110432
16326,2.12624285927
16327,50.1253808769
16328,3.84641864795
16329,166.104910201
16330,93.1154840749
16331,5.8661159214
16332,23.3809505642
16333,27.5406537745
16334,26.7039414366
16335,15.6756072413
16336,8.7047945614
16337,6.75018777634
16338,5.14070233349
16339,4.59295112896
16340,4.51840282291
16341,4.45684259027
16342,3.52589518517
16343,3.56605811038
16344,21.9745719984
16345,29.1413045414
16346,17.1917291535
16347,10.1437217511
16348,7.77047579231
16349,6.38259557447
16350,5.96097018141
16351,5.78367214433
16352,5.67824242674
16353,21.5740061167
16354,12.4789105456
16355,6.29861838982
16356,4.37416741754
16357,3.20016811867
16358,2.89713367149
16359,2.75288341824
16360,2.67436502557
16361,28.2241261412
16362,16.6204642722
16363,9.43683309592
16364,7.22084407095
16365,5.80068189657
16366,5.43973161861
16367,5.30226774042
16368,5.19638520052
16369,10.2726272892
16370,28.4765061521
16371,16.6088639115
16372,9.47193905676
16373,7.08978452536
16374,5.50772624782
16375,5.0715397282
16376,4.93461967343
16377,4.82792729606
16378,4.01643003531
16379,3.75759273566
16380,4.47943960375
16381,13.9302085591
16382,5.31082487665
16383,5.12895844143
16384,27.2391249422
16385,16.5923444622
16386,10.267206478
16387,8.03513891202
16388,6.85313830759
16389,6.57552563527
16390,6.43075108369
16391,6.33722921117
16392,7.35358111722
16393,4.65626622413
16394,4.68928882155
16395,7.53801127852
16396,6.39438912528
16397,30.0878162154
16398,18.2511543005
16399,11.2972685953
16400,9.17270517018
16401,7.57826923546
16402,7.24665034875
16403,7.10846055574
16404,7.02675285087
16405,28.3061531886
16406,16.5576570643
16407,9.55504373801
16408,7.90078719423
16409,6.30885697772
16410,5.7071344772
16411,5.48522058232
16412,5.39894373999
16413,36.4636886195
16414,10.475460373
16415,11.1173433854
16416,6.25459165717
16417,3.42327514548
16418,26.3507945276
16419,14.8809958048
16420,8.27514411665
16421,6.07713542702
16422,4.83352334117
16423,4.55408591753
16424,4.39316605803
16425,4.30906139578
16426,3.43392225712
16427,3.02516549466
16428,9.2755170945
16429,8.74847979057
16430,8.23132108136
16431,7.84056461635
16432,7.00434670033
16433,22.7670839483
16434,12.7509825038
16435,6.73076148628
16436,4.73865403906
16437,3.40332555775
16438,3.03810726461
16439,2.89487433751
16440,2.83162287625
16441,27.7840372632
16442,16.1229367954
16443,8.92860953972
16444,6.55144256402
16445,5.15041220488
16446,4.70491268506
16447,4.49471950745
16448,4.39499327929
16449,23.7768411185
16450,13.7705923154
16451,7.862776408
16452,5.42480209858
16453,4.35519494138
16454,4.0132699473
16455,3.81683455586
16456,3.77509571931
16457,5.97615636724
16458,4.29075343242
16459,8.25628147215
16460,42.3267985664
16461,22.7881762564
16462,13.1805758153
16463,7.46654744389
16464,5.50308137341
16465,4.62777097988
16466,4.29775836732
16467,4.19933881572
16468,4.12016894649
16469,22.6731589723
16470,12.8340418641
16471,7.18259986412
16472,5.09165353547
16473,3.89130491308
16474,3.55112880779
16475,3.39905766488
16476,3.31369992367
16477,4.43333726134
16478,7.56172095645
16479,24.5737744406
16480,33.4793499826
16481,26.021461224
16482,3.6489948264
16483,4.3814192281
16484,7.21660813612
16485,30.5575510474
16486,2.04768599621
16487,30.3386582459
16488,7.18126230482
16489,2.00361431841
16490,11.0402303757
16491,7.84596375526
16492,10.6208696799
16493,8.57532741786
16494,2.12077100048
16495,6.04973518302
16496,36.8706076419
16497,9.58353378043
16498,5.4261451656
16499,8.01185934057
16500,8.08833993798
16501,9.50346972979
16502,15.4429455429
16503,11.7367062973
16504,10.3728186425
16505,8.2139142367
16506,6.13258741807
16507,20.8579527785
16508,21.5388785965
16509,23.2829809528
16510,13.3276998154
16511,7.02359838427
16512,4.95174679234
16513,3.6124283602
16514,3.40677194155
16515,3.25109920596
16516,3.18557407842
16517,15.0430151941
16518,25.2108929123
16519,15.1258274821
16520,8.95737943236
16521,6.89707335476
16522,5.66876271781
16523,5.3695520615
16524,5.21986379348
16525,5.1390187045
16526,29.8693090897
16527,18.2648708243
16528,11.3613620473
16529,9.04742682728
16530,8.69738037515
16531,8.44014840794
16532,8.26808329633
16533,8.17465062196
16534,29.8693090897
16535,18.4582106523
16536,11.3933401681
16537,9.04268667132
16538,8.53584476728
16539,8.30074158529
16540,8.14159337119
16541,8.04719220483
16542,53.0317223157
16543,8.94288297125
16544,4.16572176047
16545,15.7085765064
16546,7.86529037991
16547,31.2095638638
16548,7.38979665387
16549,2.6367074804
16550,12.9533139861
16551,8.70185213929
16552,4.21583043894
16553,3.93286034529
16554,3.76575417873
16555,3.66907752654
16556,9.23867780966
16557,5.27830832544
16558,4.82034349366
16559,4.60207634014
16560,4.53652451706
16561,9.88305868809
16562,6.18189718737
16563,5.43740995683
16564,5.21454194122
16565,5.06452783634
16566,8.73808611217
16567,4.63557396802
16568,4.33006038481
16569,4.12613016532
16570,8.68674529048
16571,4.84535176137
16572,4.23697447221
16573,4.06083378147
16574,3.98385812481
16575,8.45531791165
16576,4.9209305815
16577,4.25393698478
16578,4.09391792311
16579,4.02943324786
16580,9.6458832165
16581,5.98253558161
16582,5.29381154942
16583,5.08286925046
16584,4.94081086063
16585,8.52423256663
16586,4.84769366632
16587,4.35665933064
16588,4.1572681693
16589,4.11235561387
16590,9.52643408708
16591,5.72454795277
16592,5.07399201745
16593,4.80755010109
16594,4.69405780106
16595,8.22999780287
16596,3.22893926805
16597,2.7333847354
16598,2.47451461552
16599,2.34548175072
16600,7.15412128094
16601,3.38351796949
16602,2.76381551605
16603,2.49518731419
16604,2.34829278061
16605,9.82405101052
16606,5.98523754892
16607,5.32894193054
16608,5.11832687877
16609,4.9746371118
16610,9.07718235708
16611,6.0368474832
16612,5.31300098517
16613,5.01785457038
16614,4.88141687322
16615,8.95551590279
16616,5.78207312711
16617,5.22874409488
16618,5.05510788157
16619,4.9789902294
16620,10.0442556663
16621,5.84656818307
16622,5.21825450336
16623,10.342836287
16624,5.07706043895
16625,4.79217527157
16626,9.12803574321
16627,5.5889746031
16628,4.95363754945
16629,4.74909722551
16630,4.64248435114
16631,7.95525599694
16632,4.9370232938
16633,4.26632062025
16634,4.11428374351
16635,4.05158238164
16636,8.01941621079
16637,3.98601414267
16638,3.69588850135
16639,3.52842092144
16640,3.44885419899
16641,11.0565568774
16642,4.41580061826
16643,4.05545430651
16644,3.86409510792
16645,3.8128402154
16646,7.14045325606
16647,4.27435096125
16648,3.79278656008
16649,3.56919384824
16650,3.48997006301
16651,9.0749781166
16652,6.17844505293
16653,5.435638567
16654,5.19611158853
16655,5.04940014062
16656,8.56354035181
16657,4.96203469519
16658,4.60662512471
16659,4.51681684498
16660,4.45291038661
16661,8.75356165343
16662,5.52723941226
16663,4.90398038864
16664,4.72002174929
16665,4.62081289407
16666,8.3132622751
16667,4.73414826789
16668,4.33130212892
16669,4.20905329546
16670,4.14657843215
16671,26.8578551706
16672,15.4584902559
16673,8.47233953861
16674,6.28230181786
16675,4.96948328616
16676,4.56748980635
16677,4.40120087637
16678,4.30618536801
16679,23.3941064115
16680,13.8467040534
16681,7.39965169468
16682,5.37006449424
16683,4.19760545089
16684,3.98459037689
16685,3.8143453935
16686,3.773795347
16687,3.48920970507
16688,6.10499210164
16689,31.4651655332
16690,20.9518548414
16691,12.2407805541
16692,10.2335503843
16693,7.18812325503
16694,6.81587164434
16695,6.5742782335
16696,6.47566602578
16697,7.71474124297
16698,12.7939614041
16699,11.3462574569
16700,28.1882786551
16701,17.5712406195
16702,11.3665264643
16703,9.01279109001
16704,8.27147479597
16705,8.04183629797
16706,7.94604029332
16707,7.84767311443
16708,28.4544877207
16709,17.5586771254
16710,11.0169732435
16711,9.0145348366
16712,7.64175960121
16713,7.4177424884
16714,7.29473243389
16715,7.21400430387
16716,36.7059112077
16717,14.32137236
16718,2.57808203001
16719,11.0430888658
16720,9.82629039441
16721,8.22538753268
16722,7.80903792885
16723,7.38589060787
16724,19.9275052136
16725,10.8935028366
16726,10.5659343229
16727,8.80919881522
16728,12.8861743425
16729,11.1064678058
16730,10.1160292373
16731,7.21857202248
16732,3.44061200939
16733,3.40587044194
16734,21.1685749824
16735,22.6961355526
16736,6.77191078565
16737,3.66967538613
16738,2.57601948081
16739,17.3799868624
16740,25.5855998129
16741,14.9616247648
16742,7.8844481166
16743,5.87373029221
16744,4.65187702679
16745,4.38526433351
16746,4.29464183458
16747,4.23618502214
16748,14.8465883692
16749,3.34492667396
16750,17.7929458248
16751,26.0818729551
16752,14.6352305603
16753,8.10562133679
16754,6.04586346194
16755,4.84734210816
16756,4.51077429461
16757,4.4002118592
16758,4.33263866326
16759,23.5399767052
16760,14.6167598045
16761,6.96465761836
16762,4.88246695185
16763,3.60945109893
16764,3.22493338169
16765,3.10354329247
16766,3.05830525094
16767,5.51526962155
16768,27.7302328541
16769,15.858226216
16770,8.74015393416
16771,6.37702694601
16772,4.95020028085
16773,4.54390571056
16774,4.35994128552
16775,4.2574403313
16776,13.4661321665
16777,14.2152082135
16778,13.4437228643
16779,36.5960199794
16780,33.0665627285
16781,23.6875662396
16782,12.6533672229
16783,6.64470390244
16784,5.04496430211
16785,3.85510387713
16786,3.59187296202
16787,3.4762851613
16788,3.39397735529
16789,23.6875662396
16790,12.6533672229
16791,6.64470390244
16792,5.04496430211
16793,3.85510387713
16794,3.59187296202
16795,3.4762851613
16796,3.39397735529
16797,29.2369708062
16798,16.466471706
16799,10.3475572732
16800,7.76214787407
16801,5.70131164271
16802,5.40000979401
16803,5.20433085948
16804,5.11603796727
16805,30.8440114545
16806,20.9246088071
16807,14.5476570646
16808,11.5499689414
16809,12.9404010583
16810,12.7990307053
16811,12.5659555837
16812,12.4515883079
16813,29.0015473103
16814,16.1353380502
16815,9.51596590205
16816,6.97043957269
16817,4.61038363552
16818,4.30855023964
16819,4.11842651994
16820,4.06266386972
16821,20.8818982333
16822,11.4698515587
16823,5.60909546892
16824,3.73045962148
16825,2.57939873827
16826,2.22445699211
16827,2.05321514598
16828,1.98314227293
16829,20.7068215776
16830,11.1130046015
16831,5.3964309236
16832,3.47185348967
16833,2.3230168519
16834,1.9864636829
16835,1.85409850703
16836,1.78261137345
16837,71.4795629971
16838,26.7140230719
16839,11.3197366202
16840,10.2612069203
16841,8.88413865783
16842,17.5428099897
16843,9.59875409631
16844,4.66626135647
16845,2.9963147252
16846,2.02047461099
16847,1.82763265323
16848,1.71235602516
16849,20.5584728719
16850,10.9922858301
16851,5.24750031805
16852,3.34037489633
16853,2.19664450091
16854,1.87202229575
16855,1.73660958054
16856,1.64295117216
16857,18.8458343282
16858,9.49668223924
16859,4.80694228741
16860,3.06578396145
16861,2.01541022928
16862,1.83113243003
16863,1.71681810252
16864,1.65599194587
16865,18.6543094738
16866,9.6389615507
16867,4.79034843728
16868,3.05384159314
16869,2.06841249989
16870,1.89646035525
16871,1.77444553238
16872,1.71883555029
16873,20.6194950239
16874,11.0682209414
16875,5.32800051464
16876,3.41314944514
16877,2.26768473817
16878,1.95196466181
16879,1.80234481545
16880,1.71904138454
16881,22.5016037598
16882,12.9743122995
16883,7.14678078942
16884,5.34150731678
16885,3.93921258938
16886,3.65354401767
16887,3.49411026993
16888,3.43065573986
16889,22.1726999325
16890,12.3383546176
16891,6.66266585262
16892,4.70710002926
16893,3.5540275427
16894,3.22880027107
16895,3.08097431511
16896,2.99907066338
16897,25.0635897969
16898,12.4955542916
16899,7.80456056737
16900,4.5882387517
16901,3.01963065647
16902,2.60668231314
16903,2.43054610209
16904,2.34671883271
16905,29.0122303777
16906,17.1870649289
16907,10.1509134812
16908,7.88907362716
16909,6.23356427193
16910,5.77796460884
16911,5.63783418981
16912,5.54748934952
16913,27.2568903286
16914,22.4137619791
16915,12.588347565
16916,6.54140845779
16917,4.47352769864
16918,3.25392059644
16919,2.79658434459
16920,2.62376169083
16921,2.57037227593
16922,22.0812075681
16923,12.5168193399
16924,6.77270834038
16925,4.85564358128
16926,3.70923379466
16927,3.39492986298
16928,3.2463456867
16929,3.18123215709
16930,28.6195610395
16931,16.9232870515
16932,9.75219635463
16933,7.48575553123
16934,5.87070628149
16935,5.4702023952
16936,5.31296351025
16937,5.23080509764
16938,13.4636266952
16939,12.9522414648
16940,8.9995663754
16941,15.3347326928
16942,13.6320444444
16943,13.3913098201
16944,12.5605927993
16945,21.8164942545
16946,12.1030953958
16947,6.52138261082
16948,4.59025159846
16949,3.44254178063
16950,3.21675403405
16951,3.09138594679
16952,3.01906248284
16953,20.7810931485
16954,11.223918642
16955,5.48601711707
16956,3.60449309584
16957,2.45305163676
16958,2.09613377638
16959,2.02361445611
16960,1.92146561292
16961,2.07422729677
16962,27.3558288649
16963,15.5935664817
16964,8.76872878209
16965,6.41426103833
16966,5.12591339119
16967,4.74536784754
16968,4.5691204974
16969,4.48593846409
16970,10.3700864783
16971,9.71700706051
16972,11.713235203
16973,18.2749265608
16974,12.4000608437
16975,8.23759553597
16976,8.14083257625
16977,14.226243591
16978,34.751092063
16979,16.1376872872
16980,22.0277006261
16981,19.7778088713
16982,17.5294905198
16983,11.1427053891
16984,12.8423990143
16985,12.1076782257
16986,8.95966887569
16987,8.84713880563
16988,5.19832686677
16989,20.000582856
16990,15.3970869995
16991,13.4508594703
16992,10.7843659818
16993,28.9132678941
16994,17.5673319049
16995,10.7728879359
16996,8.48102125082
16997,6.19367941785
16998,5.94114283915
16999,5.7995414504
17000,5.73337993
17001,16.7541808823
17002,13.6340746046
17003,10.1213488354
17004,9.67636809025
17005,6.24595224354
17006,6.14125879381
17007,18.5811249652
17008,11.1243707618
17009,28.8823927384
17010,17.2030395492
17011,9.80457567857
17012,7.66479997615
17013,6.14361461166
17014,5.8475109188
17015,5.68855902143
17016,5.60746249213
17017,28.937556872
17018,17.0662899351
17019,10.0191975073
17020,7.41911991144
17021,5.93574163672
17022,5.61539596401
17023,5.47927087599
17024,5.39882415029
17025,12.0629509392
17026,24.1728694712
17027,13.6661722647
17028,7.50754103027
17029,5.35391996404
17030,4.35361471623
17031,3.83566836222
17032,3.54303924182
17033,3.45009056149
17034,28.569003998
17035,13.7700024605
17036,97.1789911449
17037,66.8212275636
17038,15.4427098643
17039,14.6354545457
17040,13.9159547152
17041,17.2996809946
17042,7.36630963835
17043,29.2925251635
17044,17.1115360381
17045,10.0916755016
17046,7.73447808128
17047,6.34032112237
17048,6.01791025135
17049,5.90930494143
17050,5.8219390881
17051,28.9486771234
17052,17.3046642039
17053,10.0441651773
17054,7.7907073768
17055,6.27741588371
17056,6.00189779513
17057,5.88037646759
17058,5.78957569446
17059,6.78884276131
17060,4.32444726229
17061,19.9164666316
17062,18.2109471025
17063,16.4158899703
17064,15.753571409
17065,11.0238054908
17066,10.3905399171
17067,28.0242466474
17068,16.4965272602
17069,9.08684430135
17070,6.75316868623
17071,5.38064072251
17072,4.91883937906
17073,4.74900753153
17074,4.65924520111
17075,43.5972529904
17076,25.8263373932
17077,15.2337119897
17078,14.5468850997
17079,31.4975043635
17080,14.4144597457
17081,13.1168450504
17082,6.53999807869
17083,26.3479241899
17084,24.2312279463
17085,16.5510578862
17086,16.3162866261
17087,20.6972408442
17088,11.1473923966
17089,5.40666728365
17090,3.46498297668
17091,2.36516245567
17092,2.02265920248
17093,1.8610824555
17094,1.78496552854
17095,13.7551479831
17096,11.9095277965
17097,11.4313914055
17098,25.6178733744
17099,15.0989838856
17100,8.79269314785
17101,6.49131577926
17102,5.15334348833
17103,4.68952654201
17104,4.52588790905
17105,4.46087535898
17106,21.930026352
17107,10.8583320908
17108,5.45223921337
17109,3.38838357057
17110,2.20223519563
17111,1.80795501543
17112,1.70984488044
17113,1.63965005663
17114,22.5705358653
17115,10.8251075042
17116,5.44594990847
17117,3.41630460585
17118,2.2153455442
17119,1.80836076563
17120,1.67805184931
17121,1.61867191405
17122,21.427871035
17123,11.9405284994
17124,6.0375633719
17125,4.4127679479
17126,3.0804654624
17127,2.7638167038
17128,2.68274803106
17129,2.60944373401
17130,22.2903587885
17131,12.6996693063
17132,6.94692116827
17133,5.05012584287
17134,3.92517853857
17135,3.58021257213
17136,3.49067295873
17137,3.41059819173
17138,21.2470098993
17139,11.6817534321
17140,5.94750215219
17141,4.03056466012
17142,2.89279544682
17143,2.57013438518
17144,2.41852641058
17145,2.34991632499
17146,21.2469355977
17147,11.6761407296
17148,5.94330463823
17149,4.03228426632
17150,2.89481441525
17151,2.57044128684
17152,2.42274873831
17153,2.35405320032
17154,21.6884764201
17155,12.3320661855
17156,6.43124702494
17157,4.5247352653
17158,3.39210332184
17159,3.10323145399
17160,3.03194300736
17161,2.93782575747
17162,21.5432719158
17163,11.7595551919
17164,6.14896740024
17165,4.20815449342
17166,3.02565825024
17167,2.76368825217
17168,2.64392391515
17169,2.59713704393
17170,21.5974428778
17171,12.0109401843
17172,6.25060721891
17173,4.3990248851
17174,3.16923960805
17175,2.85255869751
17176,2.67955683659
17177,2.60333949539
17178,21.5335175612
17179,11.9611725575
17180,6.18295566909
17181,4.29848035729
17182,3.08685512303
17183,2.77336886555
17184,2.62141229945
17185,2.54322688222
17186,26.2346935878
17187,15.6040677309
17188,9.92469232112
17189,7.72121703567
17190,6.84598916141
17191,6.50680479712
17192,6.37749724608
17193,6.29498800987
17194,21.8353366839
17195,12.2984525768
17196,6.44696154174
17197,4.56844384694
17198,3.40767170866
17199,3.24981115087
17200,3.13444338765
17201,3.05978326186
17202,21.6033771659
17203,12.110732506
17204,6.34465817588
17205,4.38032327464
17206,3.23941064115
17207,2.9191566005
17208,2.78409664965
17209,2.71645769465
17210,20.5943358406
17211,11.0446255164
17212,5.29689992101
17213,3.4050960821
17214,2.24516344697
17215,1.91818733291
17216,1.78576634326
17217,1.70135386892
17218,20.6628704758
17219,11.1177983951
17220,5.36966925622
17221,3.46304308497
17222,2.31871748157
17223,1.98424685106
17224,1.86858724823
17225,1.78356494365
17226,24.2040530877
17227,12.6314919227
17228,6.75947420801
17229,5.00343380301
17230,3.76374626592
17231,3.45790414032
17232,3.32067783683
17233,3.23918634275
17234,24.2170135629
17235,12.6160922119
17236,6.77810344775
17237,4.98845721123
17238,3.75816580509
17239,3.44365117155
17240,3.31605634011
17241,3.2397613419
17242,20.7857377169
17243,11.1747580779
17244,5.45356674707
17245,3.52510752959
17246,2.39027577973
17247,2.06891431396
17248,1.97312176906
17249,1.90343036049
17250,21.3292059794
17251,11.7657619118
17252,6.02973932877
17253,4.11226295954
17254,2.97367730304
17255,2.65015587642
17256,2.50710231813
17257,2.42775999193
17258,22.0136556135
17259,12.4318650957
17260,6.69592274853
17261,4.79041022544
17262,3.62280314229
17263,3.3421952357
17264,3.22117024088
17265,3.13970191327
17266,26.298841197
17267,15.6229684774
17268,9.98335298616
17269,7.80955981428
17270,6.92696882404
17271,6.57760289053
17272,6.43311536963
17273,6.34280026138
17274,21.400841346
17275,11.8230728672
17276,6.08365468721
17277,4.17554596597
17278,3.01509983087
17279,2.69261769506
17280,2.55999903
17281,2.48254597846
17282,21.443986392
17283,11.8409048565
17284,6.11956907344
17285,4.2022872486
17286,3.06229171949
17287,2.72770055146
17288,2.57937336712
17289,2.5011275422
17290,20.9108255485
17291,11.5317405748
17292,5.64058262581
17293,3.83054322415
17294,2.63258568897
17295,2.33837961125
17296,2.22514174551
17297,2.16179140075
17298,21.144933246
17299,11.3956765708
17300,5.66422575714
17301,3.83882099506
17302,2.56700030969
17303,2.30829418248
17304,2.17680608594
17305,2.13939354972
17306,21.5776230524
17307,12.024942039
17308,6.28350515378
17309,4.38777078696
17310,3.22259360418
17311,2.91013121166
17312,2.77114641131
17313,2.69443493457
17314,21.7125795541
17315,12.1356845709
17316,6.38960314686
17317,4.48597154077
17318,3.33518065436
17319,3.00802449682
17320,2.8599903142
17321,2.78307631651
17322,20.9043994078
17323,11.3260670807
17324,5.59689719159
17325,3.63207341214
17326,2.51022876357
17327,2.19529413308
17328,2.03411929532
17329,1.9600130449
17330,21.8800809876
17331,12.3503137334
17332,6.57220004706
17333,4.69375618134
17334,3.5561696231
17335,3.16176559485
17336,3.07383713408
17337,2.98214589456
17338,21.3166310018
17339,11.7649500653
17340,6.02014733229
17341,4.10147302863
17342,2.9583956473
17343,2.62642616744
17344,2.49273103318
17345,2.40454008429
17346,21.5063481558
17347,11.9586217943
17348,6.20762575084
17349,4.30362839678
17350,3.17673385714
17351,2.9090337348
17352,2.79564145736
17353,2.70351058603
17354,21.4612819082
17355,11.8607020216
17356,6.12329763827
17357,4.2471005821
17358,3.09747826604
17359,2.76827634727
17360,2.62450916587
17361,2.55655495544
17362,21.1707181972
17363,11.6018285517
17364,5.86161592911
17365,3.95182938225
17366,2.8087994759
17367,2.48484567765
17368,2.34701721122
17369,2.26473535751
17370,21.471196665
17371,11.9037838938
17372,6.15819251169
17373,4.2547625749
17374,3.10459589341
17375,2.78776240529
17376,2.64372782387
17377,2.56592817304
17378,20.5793852486
17379,11.0341543704
17380,5.2903759088
17381,3.37060348785
17382,2.22751616846
17383,1.91429015464
17384,1.76191773215
17385,1.69742618563
17386,21.8264097398
17387,12.1961178408
17388,6.47379165918
17389,4.53868084242
17390,3.37133762844
17391,3.14053438101
17392,3.01566579735
17393,2.93416892635
17394,21.1195410194
17395,11.3931196923
17396,5.75076736683
17397,3.79965339915
17398,2.63063354764
17399,2.21042941186
17400,2.0797228358
17401,1.98642419441
17402,21.7485322591
17403,12.0572272392
